species,family,movement_keyword,r_fin,kfin,geog_range,order,class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,prediction
Lutjanus buccanella,Lutjanidae,habitat_coastal,0.522081563,59.15550784,2275000,Eupercaria/misc,Actinopteri,75,reef-associated,6.74E-04,DD,NA,Blackfin snapper,Lutjanus,0.066965488
Thunnus albacares,Scombridae,hms,0.371683336,13161424.54,238802500,Scombriformes,Actinopteri,239,pelagic-oceanic,4.41,NT,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Yellowfin tuna,Thunnus,1452.365358
Lethrinus xanthochilus,Lethrinidae,habitat_reef,0.313354677,137.2629902,10410000,Eupercaria/misc,Actinopteri,70,reef-associated,3.78,LC,NA,Yellowlip emperor,Lethrinus,0.067076667
Lutjanus campechanus,Lutjanidae,habitat_reef,0.353869418,33928.93361,2282500,Eupercaria/misc,Actinopteri,100,reef-associated,6.77E-04,VU,"Topping, D. T. & Szedlmayer, S. T. Home range and movement patterns of red snapper (Lutjanus campechanus) on artificial reefs. Fish. Res. 112, 77–84 (2011).",Northern red snapper,Lutjanus,0.029030915
Coregonus albula,Salmonidae,migratory,0.420787903,20850.23819,32500,Salmoniformes,Actinopteri,48,benthopelagic,5.29E-04,LC,NA,Vendace,Coregonus,0.137380536
Lutjanus cyanopterus,Lutjanidae,habitat_reef,0.38120872,292.0709686,2590000,Eupercaria/misc,Actinopteri,160,reef-associated,4.36,VU,NA,Cubera snapper,Lutjanus,0.169723887
Scarus ghobban,Scaridae,habitat_reef,0.572840955,350.9246299,12940000,Eupercaria/misc,Actinopteri,75,reef-associated,2,LC,NA,Blue-barred parrotfish,Scarus,0.130396066
Mullus surmuletus,Mullidae,habitat_benthic,0.656087269,66193.24414,2882500,Mulliformes,Actinopteri,40,demersal,3.45,LC,NA,Surmullet,Mullus,0.243343953
Lutjanus kasmira,Lutjanidae,habitat_reef,0.454178194,40.45108344,12822500,Eupercaria/misc,Actinopteri,40,reef-associated,3.87,LC,NA,Common bluestripe snapper,Lutjanus,0.084631654
Bolbometopon muricatum,Scaridae,habitat_reef,0.236827261,921.481753,10460000,Eupercaria/misc,Actinopteri,130,reef-associated,4.61E-04,VU,NA,Green humphead parrotfish,Bolbometopon,0.137641021
Thunnus thynnus,Scombridae,pelagic,0.081764288,2680523.857,59672500,Scombriformes,Actinopteri,458,pelagic-oceanic,4.45,EN,NA,Atlantic bluefin tuna,Thunnus,12.76385382
Sarpa salpa,Sparidae,habitat_reef,0.511305673,8456.209715,1802500,Eupercaria/misc,Actinopteri,51,benthopelagic,2,LC,-173,Salema,Sarpa,0.056530348
Engraulis mordax,Engraulidae,pelagic,0.452423043,424727.4555,360000,Clupeiformes,Actinopteri,24.79999924,pelagic-neritic,5.35E-04,LC,NA,Californian anchovy,Engraulis,0.007237555
Monotaxis grandoculis,Lethrinidae,habitat_reef,0.551484374,113.7729425,11135000,Eupercaria/misc,Actinopteri,60,reef-associated,3.37,LC,NA,Humpnose big-eye bream,Monotaxis,0.049951256
Cheilinus undulatus,Labridae,habitat_reef,0.377461777,5398.268449,7215000,Eupercaria/misc,Actinopteri,229,reef-associated,6.89E-04,EN,"Daly, R. et al. Investigating the efficacy of a proposed marine protected area for the Endangered humphead wrasse Cheilinus undulatus at a remote island group in Seychelles. Endanger. Species Res. 42, 7–20 (2020).",Humphead wrasse,Cheilinus,2.419635386
Epinephelus merra,Serranidae,habitat_reef,0.431465308,15891.93816,9600000,Perciformes/Serranoidei,Actinopteri,32,reef-associated,3.82,LC,NA,Honeycomb grouper,Epinephelus,0.003464053
Spondyliosoma cantharus,Sparidae,habitat_reef,0.395053221,62479.58166,3510000,Eupercaria/misc,Actinopteri,60,benthopelagic,3.34,LC,NA,Black seabream,Spondyliosoma,0.183813697
Menidia menidia,Atherinopsidae,habitat_coastal,0.883068984,1323.357543,912500,Atheriniformes,Actinopteri,15,pelagic-neritic,3.19,LC,NA,Atlantic silverside,Menidia,0.002019761
Gasterosteus aculeatus,Gasterosteidae,habitat_coastal,0.997632856,579.8245284,6017500,Perciformes/Gasterosteoidei,Actinopteri,11,benthopelagic,3.31,LC,NA,Three-spined stickleback,Gasterosteus,0.002332822
Engraulis encrasicolus,Engraulidae,migratory,0.556514588,2597693.366,3817500,Clupeiformes,Actinopteri,20,pelagic-neritic,5.39E-04,LC,NA,European anchovy,Engraulis,0.004682159
Pagrus pagrus,Sparidae,habitat_reef,0.393674465,69501.76973,5512500,Eupercaria/misc,Actinopteri,91,benthopelagic,3.86,LC,NA,Red porgy,Pagrus,0.356569566
Sargocentron spiniferum,Holocentridae,habitat_reef,1.094233812,134.9547038,11040000,Holocentriformes,Actinopteri,51,reef-associated,3.6,LC,NA,Sabre squirrelfish,Sargocentron,0.006392354
Sardina pilchardus,Clupeidae,pelagic,0.527727922,10016809.96,2405000,Clupeiformes,Actinopteri,27.5,pelagic-neritic,3.06,LC,NA,European pilchard,Sardina,0.013764597
Chanos chanos,Chanidae,habitat_reef,0.566145214,23425.16314,11060000,Gonorynchiformes,Actinopteri,180,benthopelagic,4.15E-04,LC,NA,Milkfish,Chanos,0.557220847
Solea solea,Soleidae,habitat_benthic,0.314243351,318367.9948,1462500,Pleuronectiformes,Actinopteri,70,demersal,3.21,DD,NA,Common sole,Solea,0.112652089
Scophthalmus maximus,Scophthalmidae,habitat_benthic,0.444655202,62251.19121,1410000,Pleuronectiformes,Actinopteri,100,demersal,4.36,NA,NA,Turbot,Scophthalmus,0.009428747
Scomber scombrus,Scombridae,hms,0.271095154,10661466.88,2945000,Scombriformes,Actinopteri,60,pelagic-neritic,3.63,LC,NA,Atlantic mackerel,Scomber,0.194970288
Sardinops sagax,Clupeidae,migratory,0.348585234,25758757.07,7210000,Clupeiformes,Actinopteri,39.5,pelagic-neritic,2.84,LC,NA,South American pilchard,Sardinops,0.119510517
Engraulis japonicus,Engraulidae,pelagic,0.795607578,4860253.091,760000,Clupeiformes,Actinopteri,18,pelagic-neritic,3.14,LC,NA,Japanese anchovy,Engraulis,0.005089196
Pagrus major,Sparidae,habitat_reef,0.388831741,110861.6696,1235000,Eupercaria/misc,Actinopteri,100,demersal,4.46,LC,NA,Red seabream,Pagrus,0.01545047
Semicossyphus pulcher,Labridae,habitat_reef,0.707450578,27.00400648,222500,Eupercaria/misc,Actinopteri,91,reef-associated,6.15E-04,VU,"Topping, D. T., Lowe, C. G. & Caselle, J. E. Home range and habitat utilization of adult California sheephead, Semicossyphus pulcher (Labridae), in a temperate no-take marine reserve. Mar. Biol. 147, 301–311 (2005).",California sheephead,Semicossyphus,0.139431732
Lutjanus gibbus,Lutjanidae,habitat_reef,0.436363308,844.8831364,12437500,Eupercaria/misc,Actinopteri,50,reef-associated,4.12,LC,NA,Humpback red snapper,Lutjanus,0.056756587
Caranx melampygus,Carangidae,habitat_reef,0.562323474,47.64517442,13410000,Carangiformes,Actinopteri,117,reef-associated,4.49,LC,NA,Bluefin trevally,Caranx,0.059726572
Naso unicornis,Acanthuridae,habitat_reef,0.337334043,2152.086384,11817500,Acanthuriformes,Actinopteri,70,reef-associated,3.75E-04,LC,"Marshell, A., Mills, J. S., Rhodes, K. L. & McIlwain, J. Passive acoustic telemetry reveals highly variable home range and movement patterns among unicornfish within a marine reserve. Coral Reefs 30, 631–642 (2011).",Bluespine unicornfish,Naso,0.090374811
Engraulis ringens,Engraulidae,pelagic,0.648902669,32789505.44,470000,Clupeiformes,Actinopteri,20,pelagic-neritic,4.94E-04,LC,NA,Anchoveta,Engraulis,0.014987898
Pseudopleuronectes americanus,Pleuronectidae,habitat_benthic,0.307223496,198061.8822,760000,Pleuronectiformes,Actinopteri,64,demersal,3.62,NA,NA,Winter flounder,Pseudopleuronectes,0.109193722
Merluccius productus,Merlucciidae,migratory,0.12010337,14123361.56,960000,Gadiformes,Actinopteri,91,pelagic-neritic,4.35,LC,NA,North Pacific hake,Merluccius,0.07700324
Sebastes crameri,Sebastidae,habitat_benthic,0.05294117,58480.00756,1632500,Perciformes/Scorpaenoidei,Actinopteri,58,bathydemersal,3.764736842,NA,NA,Darkblotched rockfish,Sebastes,0.226131774
Pleuronectes platessa,Pleuronectidae,migratory,0.259689843,1292924.937,1712500,Pleuronectiformes,Actinopteri,100,demersal,3.17,LC,NA,European plaice,Pleuronectes,0.073700312
Paralichthys dentatus,Paralichthyidae,habitat_benthic,1.335834603,38762.28381,360000,Pleuronectiformes,Actinopteri,94,demersal,4.49,LC,NA,Summer flounder,Paralichthys,0.003137945
Melanogrammus aeglefinus,Gadidae,migratory,0.301691966,6505571.307,2797500,Gadiformes,Actinopteri,112,demersal,4.03,VU,NA,Haddock,Melanogrammus,0.116656119
Mallotus villosus,Osmeridae,migratory,0.138113299,28037995.03,13647500,Osmeriformes,Actinopteri,20,pelagic-oceanic,3.15,NA,NA,Capelin,Mallotus,0.019170324
Clupea harengus,Clupeidae,migratory,0.216471005,14100473.79,3810000,Clupeiformes,Actinopteri,45,benthopelagic,3.38,LC,NA,Atlantic herring,Clupea,0.164468986
Dissostichus mawsoni,Nototheniidae,deep,0.104337688,119051.7854,12715000,Perciformes/Notothenioidei,Actinopteri,200,pelagic-oceanic,6.81E-04,NA,NA,Antarctic toothfish,Dissostichus,0.161466712
Acanthurus sohal,Acanthuridae,habitat_reef,0.530369312,202.6964938,955000,Acanthuriformes,Actinopteri,40,reef-associated,3.45E-04,LC,NA,Sohal surgeonfish,Acanthurus,0.090564048
Acipenser transmontanus,Acipenseridae,habitat_coastal,0.08634626,3863.42155,350000,Acipenseriformes,Actinopteri,610,demersal,3.25,LC,NA,White sturgeon,Acipenser,3.747332753
Albula vulpes,Albulidae,habitat_lagoon,0.463332904,847.2094178,1525000,Albuliformes,Actinopteri,104,reef-associated,3.73,NT,NA,Bonefish,Albula,0.085219153
Alopias superciliosus,Alopiidae,hms,0.077397349,431.2292393,153285000,Lamniformes,Elasmobranchii,487.9849854,pelagic-oceanic,4.51,VU,NA,Bigeye thresher,Alopias,4506.070652
Alopias vulpinus,Alopiidae,hms,0.047303963,2806.783836,225200000,Lamniformes,Elasmobranchii,573.2999878,pelagic-oceanic,4.5,VU,NA,Thresher,Alopias,6517.674184
Ammodytes personatus,Ammodytidae,habitat_coastal,0.344053886,2935070.704,1835000,Perciformes/Uranoscopoidei,Actinopteri,15,demersal,3.1525,NA,NA,Pacific sandlance,Ammodytes,0.003880901
Anarhichas denticulatus,Anarhichadidae,habitat_deep,0.100670808,25393.14083,3635000,Perciformes/Zoarcoidei,Actinopteri,180,benthopelagic,6.98E-04,NA,NA,Northern wolffish,Anarhichas,0.296008555
Anarhichas lupus,Anarhichadidae,habitat_coastal,0.104945385,81375.50792,1955000,Perciformes/Zoarcoidei,Actinopteri,150,demersal,3.55,NA,NA,Atlantic wolffish,Anarhichas,0.079071646
Anoplopoma fimbria,Anoplopomatidae,deep,0.035406384,3806231.238,2682500,Perciformes/Cottoidei,Actinopteri,120,bathydemersal,3.84,NA,NA,Sablefish,Anoplopoma,0.176386071
Aplodactylus punctatus,Aplodactylidae,habitat_coastal,0.630179269,41.96266255,240000,Centrarchiformes,Actinopteri,43.70000076,demersal,2.04,NA,NA,NA,Aplodactylus,0.167732126
Argentina silus,Argentinidae,pelagic,0.073400392,2785.434725,2310000,Argentiniformes,Actinopteri,70,bathypelagic,3.32,NA,NA,Greater argentine,Argentina,0.310234307
Argentina sphyraena,Argentinidae,pelagic,0.227703191,5669.679004,2555000,Argentiniformes,Actinopteri,35,bathydemersal,3.49,NA,NA,Argentine,Argentina,0.014704874
Glossanodon semifasciatus,Argentinidae,pelagic,0.518660964,67613.97225,532500,Argentiniformes,Actinopteri,21,benthopelagic,5.42E-04,NA,NA,Deep-sea smelt,Glossanodon,0.006749483
Bathyraja eatonii,Arhynchobatidae,habitat_benthic,0.116187742,9.433008903,1087500,Rajiformes,Elasmobranchii,100,demersal,4.3,DD,NA,Eaton's skate,Bathyraja,0.012163864
Arripis trutta,Arripidae,habitat_coastal,0.285831282,90126.44043,930000,Scombriformes,Actinopteri,89,pelagic-neritic,4.07,NA,NA,Australian salmon,Arripis,0.095475386
Atherina boyeri,Atherinidae,habitat_coastal,0.812586347,5070.648817,1385000,Atheriniformes,Actinopteri,20,demersal,5.56E-04,LC,NA,Big-scale sand smelt,Atherina,0.003072744
Amphichthys cryptocentrus,Batrachoididae,sedentary,0.57223899,3263.489613,972500,Batrachoidiformes,Actinopteri,40,reef-associated,3.75,LC,NA,Bocon toadfish,Amphichthys,0.023820682
Ablennes hians,Belonidae,habitat_coastal,0.580917618,38.09834531,10402500,Beloniformes,Actinopteri,140,reef-associated,7.77E-04,LC,NA,Flat needlefish,Ablennes,0.456953578
Belone belone,Belonidae,pelagic,0.478994871,26192.69803,2555000,Beloniformes,Actinopteri,103.5,pelagic-oceanic,4.16,LC,NA,Garfish,Belone,0.062669192
Tylosurus crocodilus,Belonidae,habitat_coastal,0.696411061,353.3717566,12982500,Beloniformes,Actinopteri,150,reef-associated,4.43,NA,NA,Hound needlefish,Tylosurus,0.433255939
Beryx decadactylus,Berycidae,habitat_deep,0.158706812,10665.2007,19952500,Beryciformes,Actinopteri,100,bathydemersal,7.13E-04,LC,NA,Alfonsino,Beryx,0.269267252
Beryx splendens,Berycidae,habitat_deep,0.241932168,22171.35504,17805000,Beryciformes,Actinopteri,70,benthopelagic,4.27,LC,NA,Splendid alfonsino,Beryx,0.099230944
Centroberyx affinis,Berycidae,habitat_coastal,0.322306719,27515.24399,777500,Beryciformes,Actinopteri,51,benthopelagic,6.58E-04,NA,NA,Redfish,Centroberyx,0.057163405
Bothus pantherinus,Bothidae,habitat_benthic,0.785631156,223.1836131,9750000,Pleuronectiformes,Actinopteri,39,reef-associated,6.05E-04,LC,NA,Leopard flounder,Bothus,0.049402602
Cottoperca gobio,Bovichtidae,territorial,0.630179269,35.33597676,665000,Perciformes/Notothenioidei,Actinopteri,80,demersal,7.36E-04,NA,NA,Channel bull blenny,Cottoperca,0.022093189
Brama brama,Bramidae,migratory,0.25373223,70090.69367,140227500,Scombriformes,Actinopteri,100,pelagic-neritic,7.05E-04,LC,NA,Atlantic pomfret,Brama,37.04216032
Bregmaceros mcclellandi,Bregmacerotidae,pelagic,0.389520618,24255.36307,62220000,Gadiformes,Actinopteri,9.600000381,pelagic-oceanic,5.70E-04,NA,NA,Unicorn cod,Bregmaceros,0.009481759
Callorhinchus callorynchus,Callorhinchidae,habitat_benthic,0.166717262,61930.47979,1385000,Chimaeriformes,Holocephali,89.19999695,demersal,3.35,LC,NA,Plownose chimaera,Callorhinchus,0.052655467
Callorhinchus milii,Callorhinchidae,habitat_benthic,0.114485214,69198.59537,1070000,Chimaeriformes,Holocephali,125,demersal,6.22E-04,LC,NA,Ghost shark,Callorhinchus,0.042087859
Capros aper,Caproidae,habitat_reef,0.435056667,770203.4273,2592500,Acanthuriformes,Actinopteri,30,demersal,3.14,LC,NA,Boarfish,Capros,0.003981997
Alepes djedaba,Carangidae,habitat_reef,1.017167166,261.8920556,8030000,Carangiformes,Actinopteri,40,reef-associated,5.73E-04,LC,NA,Shrimp scad,Alepes,0.009444924
Atule mate,Carangidae,habitat_reef,1.254655656,1356.375346,11757500,Carangiformes,Actinopteri,30,reef-associated,4.22,LC,NA,Yellowtail scad,Atule,0.001075841
Carangoides bajad,Carangidae,habitat_reef,0.975847099,7411.747198,5572500,Carangiformes,Actinopteri,55,reef-associated,6.86E-04,LC,NA,Orangespotted trevally,Carangoides,0.015214435
Carangoides fulvoguttatus,Carangidae,habitat_reef,1.009870027,221.7473477,13272500,Carangiformes,Actinopteri,120,reef-associated,4.43,LC,NA,Yellowspotted trevally,Carangoides,0.011326416
Carangoides malabaricus,Carangidae,habitat_reef,1.1685438,457.2905183,11795000,Carangiformes,Actinopteri,60,reef-associated,6.74E-04,LC,NA,Malabar trevally,Carangoides,0.018382181
Caranx hippos,Carangidae,habitat_reef,0.871413741,22718.78796,5142500,Carangiformes,Actinopteri,124,reef-associated,3.56,LC,NA,Crevalle jack,Caranx,0.02243746
Caranx ignobilis,Carangidae,habitat_reef,0.422004473,47191.5377,13842500,Carangiformes,Actinopteri,170,reef-associated,4.22,LC,(174); (169),Giant trevally,Caranx,0.594431685
Caranx rhonchus,Carangidae,habitat_coastal,0.643120381,19231.55152,1315000,Carangiformes,Actinopteri,60,benthopelagic,6.22E-04,LC,NA,False scad,Caranx,0.119719001
Caranx ruber,Carangidae,habitat_reef,0.824246729,95.90817563,2530000,Carangiformes,Actinopteri,73,reef-associated,4.28,LC,NA,Bar jack,Caranx,0.012824406
Caranx sexfasciatus,Carangidae,habitat_reef,0.730946249,273.4482874,11302500,Carangiformes,Actinopteri,120,reef-associated,4.5,LC,NA,Bigeye trevally,Caranx,0.262552662
Chloroscombrus chrysurus,Carangidae,habitat_coastal,0.817300368,60228.06537,4080000,Carangiformes,Actinopteri,65,pelagic-neritic,3.54,LC,NA,Atlantic bumper,Chloroscombrus,0.059747333
Chloroscombrus orqueta,Carangidae,habitat_coastal,0.883662012,6174.469341,775000,Carangiformes,Actinopteri,30,benthopelagic,2.54,LC,NA,Pacific bumper,Chloroscombrus,0.001769781
Decapterus macrosoma,Carangidae,pelagic,1.339773422,3202.233997,14297500,Carangiformes,Actinopteri,35,reef-associated,5.87E-04,LC,NA,Shortfin scad,Decapterus,0.005012392
Decapterus maruadsi,Carangidae,pelagic,1.47971252,146120.1126,9375000,Carangiformes,Actinopteri,30,reef-associated,5.87E-04,LC,NA,Japanese scad,Decapterus,0.001533717
Decapterus russelli,Carangidae,pelagic,1.232939226,363773.9984,11902500,Carangiformes,Actinopteri,45,benthopelagic,3.68,LC,NA,Indian scad,Decapterus,0.056419984
Elagatis bipinnulata,Carangidae,pelagic,0.893428233,55659.46335,15267500,Carangiformes,Actinopteri,180,reef-associated,4.27,LC,NA,Rainbow runner,Elagatis,0.100213229
Gnathanodon speciosus,Carangidae,habitat_reef,0.706049385,5597.438488,13205000,Carangiformes,Actinopteri,120,reef-associated,6.63E-04,LC,NA,Golden trevally,Gnathanodon,0.349130695
Lichia amia,Carangidae,habitat_coastal,0.934625792,6692.697819,4077500,Carangiformes,Actinopteri,200,pelagic-neritic,4.5,LC,NA,Leerfish,Lichia,0.147061393
Megalaspis cordyla,Carangidae,pelagic,0.855472818,323579.9364,10982500,Carangiformes,Actinopteri,80,reef-associated,6.75E-04,LC,NA,Torpedo scad,Megalaspis,0.043868477
Naucrates ductor,Carangidae,pelagic,1.064734154,67.96813996,23690000,Carangiformes,Actinopteri,70,reef-associated,5.89E-04,LC,NA,Pilotfish,Naucrates,0.022721559
Parastromateus niger,Carangidae,habitat_coastal,1.069770735,170627.184,11080000,Carangiformes,Actinopteri,75,reef-associated,5.06E-04,LC,NA,Black pomfret,Parastromateus,0.024174493
Parona signata,Carangidae,habitat_coastal,0.934625792,3739.276221,365000,Carangiformes,Actinopteri,60,demersal,5.87E-04,NA,NA,Parona leatherjacket,Parona,0.018968738
Pseudocaranx dentex,Carangidae,habitat_coastal,0.381904298,24315.09685,4832500,Carangiformes,Actinopteri,122,reef-associated,3.92,LC,"Afonso, P., Fontes, J., Holland, K. & Santos, R. Multi-scale patterns of habitat use in a highly mobile reef fish, the white trevally Pseudocaranx dentex, and their implications for marine reserve design. Mar. Ecol. Prog. Ser. 381, 273–286 (2009).",White trevally,Pseudocaranx,0.319876594
Scomberoides commersonnianus,Carangidae,habitat_reef,0.911024365,22678.46262,10520000,Carangiformes,Actinopteri,120,reef-associated,7.53E-04,LC,NA,Talang queenfish,Scomberoides,0.015460264
Scomberoides lysan,Carangidae,habitat_reef,0.860570249,9.175311382,11030000,Carangiformes,Actinopteri,110,reef-associated,6.98E-04,LC,NA,Doublespotted queenfish,Scomberoides,0.017054416
Scomberoides tol,Carangidae,habitat_reef,0.911024365,279.9398237,11720000,Carangiformes,Actinopteri,60,reef-associated,4.11,LC,NA,Needlescaled queenfish,Scomberoides,0.008699887
Selar crumenophthalmus,Carangidae,pelagic,1.355871747,368036.904,19110000,Carangiformes,Actinopteri,70,reef-associated,3.81,LC,NA,Bigeye scad,Selar,0.062263943
Selaroides leptolepis,Carangidae,habitat_coastal,1.611950512,374978.549,8477500,Carangiformes,Actinopteri,22,reef-associated,3.84,LC,NA,Yellowstripe scad,Selaroides,0.001842674
Selene dorsalis,Carangidae,habitat_coastal,0.654916541,20264.77448,612500,Carangiformes,Actinopteri,40,demersal,7.05E-04,LC,NA,African moonfish,Selene,0.237417073
Selene peruviana,Carangidae,habitat_coastal,0.882477633,121.8886416,720000,Carangiformes,Actinopteri,40,benthopelagic,4.26,LC,NA,Peruvian moonfish,Selene,0.004708091
Selene setapinnis,Carangidae,habitat_coastal,0.895328391,11454.45638,3615000,Carangiformes,Actinopteri,60,benthopelagic,6.43E-04,LC,NA,Atlantic moonfish,Selene,0.018814597
Seriola dumerili,Carangidae,habitat_reef,0.450960773,25625.99829,21225000,Carangiformes,Actinopteri,190,reef-associated,4.5,LC,NA,Greater amberjack,Seriola,1.010168508
Seriola lalandi,Carangidae,habitat_reef,0.434484387,3829.661199,18980000,Carangiformes,Actinopteri,250,benthopelagic,4.16,LC,NA,Yellowtail amberjack,Seriola,2.272012518
Seriola rivoliana,Carangidae,pelagic,0.505844898,58.95087627,19202500,Carangiformes,Actinopteri,160,reef-associated,4.45,LC,NA,Longfin yellowtail,Seriola,0.233715001
Seriolina nigrofasciata,Carangidae,habitat_reef,0.934625792,7364.200794,11355000,Carangiformes,Actinopteri,70,reef-associated,7.20E-04,LC,NA,Blackbanded trevally,Seriolina,0.024128357
Trachinotus blochii,Carangidae,habitat_reef,0.842835464,91.9989765,9000000,Carangiformes,Actinopteri,110,reef-associated,6.46E-04,LC,NA,Snubnose pompano,Trachinotus,0.013723696
Trachinotus carolinus,Carangidae,habitat_coastal,0.842835464,882.2125221,2425000,Carangiformes,Actinopteri,64,benthopelagic,3.5,LC,NA,Florida pompano,Trachinotus,0.025343027
Trachinotus mookalee,Carangidae,habitat_coastal,0.842835464,485.224006,4482500,Carangiformes,Actinopteri,90,demersal,3.94,LC,NA,Indian pompano,Trachinotus,0.030006549
Trachurus capensis,Carangidae,pelagic,0.28187887,4582469.683,510000,Carangiformes,Actinopteri,60,pelagic-neritic,5.99E-04,LC,NA,Cape horse mackerel,Trachurus,0.080277327
Trachurus declivis,Carangidae,pelagic,0.289613477,147861.1578,1517500,Carangiformes,Actinopteri,64,benthopelagic,6.79E-04,LC,NA,Greenback horse mackerel,Trachurus,0.045400817
Trachurus japonicus,Carangidae,pelagic,0.601339121,3347546.264,525000,Carangiformes,Actinopteri,50,pelagic-neritic,5.87E-04,NT,NA,Japanese jack mackerel,Trachurus,0.102639712
Trachurus lathami,Carangidae,pelagic,0.704050364,4045.653756,2837500,Carangiformes,Actinopteri,40,reef-associated,3.99,LC,NA,Rough scad,Trachurus,0.343365471
Trachurus mediterraneus,Carangidae,pelagic,0.392946037,393887.0004,2082500,Carangiformes,Actinopteri,60,pelagic-oceanic,3.77,LC,NA,Mediterranean horse mackerel,Trachurus,0.237158744
Trachurus murphyi,Carangidae,pelagic,0.246772596,20768573.33,6805000,Carangiformes,Actinopteri,70,pelagic-oceanic,3.33,DD,NA,Chilean jack mackerel,Trachurus,0.178472753
Trachurus trachurus,Carangidae,pelagic,0.412444993,488326.9372,217500,Carangiformes,Actinopteri,70,pelagic-neritic,3.71,VU,NA,Atlantic horse mackerel,Trachurus,0.174794385
Trachurus trecae,Carangidae,pelagic,0.478731232,6008973.941,730000,Carangiformes,Actinopteri,35,benthopelagic,6.03E-04,LC,NA,Cunene horse mackerel,Trachurus,0.006411615
Carcharhinus brachyurus,Carcharhinidae,hms,0.068947601,57.31889037,8752500,Carcharhiniformes,Elasmobranchii,325,reef-associated,4.5,NT,NA,Copper shark,Carcharhinus,21.7736531
Carcharhinus falciformis,Carcharhinidae,hms,0.06680203,158702.9609,134877500,Carcharhiniformes,Elasmobranchii,350,reef-associated,4.51,VU,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Silky shark,Carcharhinus,22592.82572
Carcharhinus limbatus,Carcharhinidae,hms,0.09856931,47.1140561,17640000,Carcharhiniformes,Elasmobranchii,275,reef-associated,4.37,NT,NA,Blacktip shark,Carcharhinus,1.166592283
Carcharhinus longimanus,Carcharhinidae,hms,0.092668397,11059.8223,189070000,Carcharhiniformes,Elasmobranchii,400,pelagic-oceanic,4.16,VU,NA,Oceanic whitetip shark,Carcharhinus,1529.963975
Carcharhinus sorrah,Carcharhinidae,hms,0.181139577,382248.1056,11227500,Carcharhiniformes,Elasmobranchii,160,reef-associated,4.15,NT,"Knip, D. M., Heupel, M. R. & Simpfendorfer, C. A. Habitat use and spatial segregation of adult spottail sharks Carcharhinus sorrah in tropical nearshore waters. J. Fish Biol. 80, 767–784 (2012).",Spot-tail shark,Carcharhinus,2.121962813
Prionace glauca,Carcharhinidae,hms,0.055184365,336291.1917,183387500,Carcharhiniformes,Elasmobranchii,400,pelagic-oceanic,4.35,NT,NA,Blue shark,Prionace,5903.558081
Centriscops humerosus,Centriscidae,habitat_benthic,0.865629066,171.3204948,2030000,Syngnathiformes,Actinopteri,30,bathydemersal,6.17E-04,LC,NA,Banded yellowfish,Centriscops,0.001828929
Hyperoglyphe antarctica,Centrolophidae,habitat_reef,0.180500329,27020.87046,2662500,Scombriformes,Actinopteri,140,benthopelagic,6.82E-04,NA,NA,Bluenose warehou,Hyperoglyphe,0.138759073
Psenopsis anomala,Centrolophidae,habitat_coastal,0.702069919,43667.43993,1332500,Scombriformes,Actinopteri,30,benthopelagic,6.91E-04,LC,NA,Pacific rudderfish,Psenopsis,0.006319737
Seriolella brama,Centrolophidae,habitat_coastal,0.250259896,10298.25278,1212500,Scombriformes,Actinopteri,76,benthopelagic,6.44E-04,NA,NA,Common warehou,Seriolella,0.068331663
Seriolella caerulea,Centrolophidae,habitat_coastal,0.332338521,24687.53843,1385000,Scombriformes,Actinopteri,65,pelagic-neritic,5.53E-04,LC,NA,White warehou,Seriolella,0.056777557
Seriolella porosa,Centrolophidae,habitat_coastal,0.319065467,63803.72084,62500,Scombriformes,Actinopteri,44,benthopelagic,5.87E-04,NA,NA,Choicy ruff,Seriolella,0.162294805
Seriolella punctata,Centrolophidae,migratory,0.261217826,175252.098,1765000,Scombriformes,Actinopteri,66,benthopelagic,6.10E-04,NA,NA,Silver warehou,Seriolella,0.073593105
Centrophorus granulosus,Centrophoridae,deep,0.044154607,900.9252335,11912500,Squaliformes,Elasmobranchii,170,bathydemersal,4.11,NA,NA,Gulper shark,Centrophorus,0.74312413
Centrophorus squamosus,Centrophoridae,deep,0.030579908,24156.64543,7857500,Squaliformes,Elasmobranchii,164,bathydemersal,4.47,VU,NA,Leafscale gulper shark,Centrophorus,0.131925692
Centropomus undecimalis,Centropomidae,habitat_coastal,0.641889095,17095.64486,2412500,Carangaria/misc,Actinopteri,140,reef-associated,4.17,LC,"Young, J. M., Yeiser, B. G., Ault, E. R., Whittington, J. A. & Dutka-Gianelli, J. Spawning Site Fidelity, Catchment, and Dispersal of Common Snook along the East Coast of Florida. Trans. Am. Fish. Soc. 145, 400–415 (2016).",Common snook,Centropomus,3.61117837
Cepola macrophthalma,Cepolidae,sedentary,0.662762944,468.7347157,2435000,Eupercaria/misc,Actinopteri,80,demersal,5.41E-04,LC,NA,Red bandfish,Cepola,0.040856599
